"Id","Predicted"
6042,-0.93415993958915
6043,-0.93415993958915
6044,-0.93415993958915
6045,-0.93415993958915
6046,-0.93415993958915
6047,-0.93415993958915
6048,-0.93415993958915
6049,-0.970331812126739
6050,-0.96795654820664
6051,-0.965581284286541
6052,-0.963206020366442
6053,-0.960830756446343
6054,-0.958455492526243
6055,-0.956080228606144
6056,-0.953704964686045
6057,-0.951329700765946
6058,-0.948954436845847
6059,-0.946579172925747
6060,-0.944203909005648
6061,-0.941828645085549
6062,-0.93945338116545
6063,-0.937078117245351
6064,-0.934702853325251
6065,-0.932327589405152
6066,-0.929952325485053
6067,-0.957985172783457
6068,-0.957985172783457
6069,-0.957985172783457
6070,-0.957985172783457
6071,-0.957985172783457
6072,-0.957985172783457
6073,-0.957985172783457
6074,-0.957985172783457
6075,-0.957985172783457
6076,-0.957985172783457
6077,-0.957985172783457
6078,-0.957985172783457
6079,-0.957985172783457
6080,-0.957985172783457
6081,-0.957985172783457
6082,-0.957985172783457
6083,-0.957985172783457
6084,-0.957985172783457
6085,0.301683823937542
6086,0.127822153035596
6087,-0.707402595378088
6088,-0.586029025158598
6089,-1.17247055350838
6090,0.20841253878162
6091,-0.697340970189118
6092,0.108642942779217
6093,0.509606734346653
6094,0.720052694147617
6095,0.338009673363743
6096,0.320975230368723
6097,0.301683823937542
6098,0.127822153035596
6099,-0.707402595378088
6100,-0.586029025158598
6101,-1.17247055350838
6102,0.20841253878162
6103,-1.25845898901884
6104,-1.6580583602352
6105,-1.51926460608999
6106,-1.73306010874012
6107,-1.85229412882974
6108,-1.03231017832573
6109,-1.52528526085966
6110,-0.808453589376229
6111,-0.54009577636262
6112,-0.224006960125728
6113,-0.468000876979052
6114,-1.26877180641655
6115,-1.25845898901884
6116,-1.6580583602352
6117,-1.51926460608999
6118,-1.73306010874012
6119,-1.85229412882974
6120,-1.03231017832573
6121,-0.302215364137901
6122,-0.699614761167625
6123,-0.517706723465541
6124,-0.999399441615749
6125,-1.20437125078269
6126,-0.290088715077307
6127,-1.20300172359665
6128,-0.651572671860268
6129,-0.176158814300207
6130,-0.0656065243134009
6131,-0.258784778505747
6132,-0.844267703671497
6133,-0.302215364137901
6134,-0.699614761167625
6135,-0.517706723465541
6136,-0.999399441615749
6137,-1.20437125078269
6138,-0.290088715077307
6139,-0.23078142648793
6140,-0.23078142648793
6141,-0.23078142648793
6142,-0.23078142648793
6143,-0.23078142648793
6144,-0.23078142648793
6145,-0.23078142648793
6146,-0.23078142648793
6147,-0.23078142648793
6148,-0.23078142648793
6149,-0.23078142648793
6150,-0.23078142648793
6151,-0.23078142648793
6152,-0.23078142648793
6153,-0.23078142648793
6154,-0.23078142648793
6155,-0.23078142648793
6156,-0.23078142648793
6157,-0.974305020371468
6158,-1.03414117089433
6159,-1.13247680615244
6160,-1.25021479002639
6161,-1.58603444982322
6162,-1.22748693758606
6163,-1.44405402660579
6164,-1.04865609895931
6165,-0.599166882483386
6166,-0.634037915674432
6167,-0.618056437509057
6168,-0.83744357585148
6169,-0.974305020371468
6170,-1.03414117089433
6171,-1.13247680615244
6172,-1.25021479002639
6173,-1.58603444982322
6174,-1.22748693758606
6175,-6.59766416023928e-05
6176,-6.59766416023928e-05
6177,-6.59766416023928e-05
6178,-6.59766416023928e-05
6179,-6.59766416023928e-05
6180,-6.59766416023928e-05
6181,-6.59766416023928e-05
6182,-6.59766416023928e-05
6183,-6.59766416023928e-05
6184,-6.59766416023928e-05
6185,-6.59766416023928e-05
6186,-6.59766416023928e-05
6187,-6.59766416023928e-05
6188,-6.59766416023928e-05
6189,-6.59766416023928e-05
6190,-6.59766416023928e-05
6191,-6.59766416023928e-05
6192,-6.59766416023928e-05
6193,-0.741847008130594
6194,-0.748581245233911
6195,-0.755315482337228
6196,-0.762049719440545
6197,-0.768783956543862
6198,-0.775518193647179
6199,-0.782252430750496
6200,-0.788986667853813
6201,-0.79572090495713
6202,-0.802455142060447
6203,-0.809189379163764
6204,-0.815923616267081
6205,-0.822657853370398
6206,-0.829392090473715
6207,-0.836126327577032
6208,-0.842860564680349
6209,-0.849594801783665
6210,-0.856329038886982
6211,-0.972340618991233
6212,-1.4231110746545
6213,-1.16580226184447
6214,-1.50228379787271
6215,-1.65547086013621
6216,-0.621817082641432
6217,-1.00982857572383
6218,-0.478463877465514
6219,-0.0306879705496275
6220,0.159868841347606
6221,0.172409195035204
6222,-1.05284798121961
6223,-0.972340618991233
6224,-1.4231110746545
6225,-1.16580226184447
6226,-1.50228379787271
6227,-1.65547086013621
6228,-0.621817082641432
6229,-0.978904039679444
6230,-1.09180833195649
6231,-1.08894770785515
6232,-1.21252309021586
6233,-1.39611999534381
6234,-1.11500770077959
6235,-1.1894904178956
6236,-0.511446051791223
6237,-0.262135015762941
6238,-0.262835310312246
6239,-0.345681849485102
6240,-0.727607322572545
6241,-0.978904039679444
6242,-1.09180833195649
6243,-1.08894770785515
6244,-1.21252309021586
6245,-1.39611999534381
6246,-1.11500770077959
6247,-0.0205738162563146
6248,-0.681125160400931
6249,-0.624830145700643
6250,-0.615526666904378
6251,-0.88860135840412
6252,0.310638793662969
6253,-0.448495846325412
6254,0.110752656087586
6255,0.980681780630623
6256,0.984606410931208
6257,0.714643172637011
6258,0.160362347950253
6259,-0.0205738162563146
6260,-0.681125160400931
6261,-0.624830145700643
6262,-0.615526666904378
6263,-0.88860135840412
6264,0.310638793662969
6265,-0.625973571582675
6266,-0.557094449253078
6267,-1.03351612173926
6268,-1.14288154084353
6269,-1.4505688407977
6270,-0.881162708852033
6271,-0.812196808545549
6272,-0.515341645923679
6273,-0.222283752474144
6274,-0.287540691524889
6275,-0.156834546800407
6276,-0.469200868837112
6277,-0.625973571582675
6278,-0.557094449253078
6279,-1.03351612173926
6280,-1.14288154084353
6281,-1.4505688407977
6282,-0.881162708852033
6283,-0.602234733804618
6284,-0.726782447080633
6285,-0.938814198986882
6286,-1.39713400586822
6287,-1.40819002873489
6288,-0.690480151005008
6289,-0.94897582194895
6290,-0.355712807955744
6291,0.221999360617724
6292,0.459639942859747
6293,0.106238441624461
6294,-0.154392922317816
6295,-0.602234733804618
6296,-0.726782447080633
6297,-0.938814198986882
6298,-1.39713400586822
6299,-1.40819002873489
6300,-0.690480151005008
6301,0.0656604935413108
6302,-0.734488867595412
6303,-0.688146349397944
6304,-0.856096316163725
6305,-1.07601305845685
6306,-0.545955360247074
6307,0.181299234208935
6308,0.373429719864612
6309,0.825109106833403
6310,0.832544373823244
6311,0.769826409837061
6312,0.303484776634184
6313,0.0656604935413108
6314,-0.734488867595412
6315,-0.688146349397944
6316,-0.856096316163725
6317,-1.07601305845685
6318,-0.545955360247074
6319,-0.825414321606625
6320,-1.59216196874559
6321,-1.42989721182298
6322,-1.43999822118159
6323,-1.6506747792896
6324,-0.816891859565085
6325,-1.07193848707329
6326,-0.17911731109653
6327,0.0369233983426145
6328,0.118666140862805
6329,-0.260593448799727
6330,-0.996707432404519
6331,-0.825414321606625
6332,-1.59216196874559
6333,-1.42989721182298
6334,-1.43999822118159
6335,-1.6506747792896
6336,-0.816891859565085
6337,-0.793706401623283
6338,-1.21466699733361
6339,-0.770204344952859
6340,-1.15634385051777
6341,-1.40287852558727
6342,-0.77187648471397
6343,-1.09474601728048
6344,-0.792736763591107
6345,-0.264552585895141
6346,-0.647964895272914
6347,-0.0857622803482635
6348,-0.945781281874559
6349,-0.793706401623283
6350,-1.21466699733361
6351,-0.770204344952859
6352,-1.15634385051777
6353,-1.40287852558727
6354,-0.77187648471397
6355,-0.87241303899244
6356,-0.769884145490067
6357,-1.26446153266197
6358,-1.37580043855154
6359,-1.73764185762659
6360,-0.822945631418905
6361,-0.797680835257086
6362,-0.54568634204041
6363,-0.022201936842315
6364,0.35175315966094
6365,0.0477896292937784
6366,-0.671987991399116
6367,-0.87241303899244
6368,-0.769884145490067
6369,-1.26446153266197
6370,-1.37580043855154
6371,-1.73764185762659
6372,-0.822945631418905
6373,-0.576472845158657
6374,-0.866119488222431
6375,-0.740448472249152
6376,-1.04871202531083
6377,-1.31241223332134
6378,-0.515698040282437
6379,-1.01958744926208
6380,-0.276198662376317
6381,0.096250008745899
6382,0.00418268267803168
6383,-0.0404837808337042
6384,-0.789134676249892
6385,-0.576472845158657
6386,-0.866119488222431
6387,-0.740448472249152
6388,-1.04871202531083
6389,-1.31241223332134
6390,-0.515698040282437
6391,-0.852359582766914
6392,-1.33435407674407
6393,-1.32406723004968
6394,-1.42200616818219
6395,-1.51111790391149
6396,-0.816911673524654
6397,-0.939156492198689
6398,-0.529277684674312
6399,-0.493288062427924
6400,-0.226966436666274
6401,-0.0201067731865084
6402,-0.967628226600351
6403,-0.852359582766914
6404,-1.33435407674407
6405,-1.32406723004968
6406,-1.42200616818219
6407,-1.51111790391149
6408,-0.816911673524654
6409,-0.542685494106359
6410,-1.11017347311369
6411,-1.02360181961215
6412,-1.32184753873373
6413,-1.34349270462937
6414,-0.996261236259336
6415,-0.929260376864945
6416,-0.449417678816295
6417,-0.268625739914649
6418,-0.115493196769139
6419,-0.126496951560493
6420,-0.452310181315315
6421,-0.542685494106359
6422,-1.11017347311369
6423,-1.02360181961215
6424,-1.32184753873373
6425,-1.34349270462937
6426,-0.996261236259336
6427,-1.21522955014543
6428,-1.23717525781566
6429,-1.25912096548589
6430,-1.28106667315612
6431,-1.30301238082635
6432,-1.32495808849658
6433,-1.34690379616682
6434,-1.36884950383705
6435,-1.39079521150728
6436,-1.41274091917751
6437,-1.43468662684774
6438,-1.45663233451797
6439,-1.4785780421882
6440,-1.50052374985843
6441,-1.52246945752866
6442,-1.54441516519889
6443,-1.56636087286912
6444,-1.58830658053935
6445,-0.223849023692175
6446,-0.919731241207157
6447,-0.843974258792856
6448,-0.939576567441479
6449,-1.05423701854387
6450,-0.957464375501793
6451,-0.934280860533558
6452,-0.339548204080828
6453,-0.349961579038549
6454,-0.0621225300359093
6455,-0.193019168615784
6456,-0.453036437974225
6457,-0.223849023692175
6458,-0.919731241207157
6459,-0.843974258792856
6460,-0.939576567441479
6461,-1.05423701854387
6462,-0.957464375501793
6463,-0.72468640841789
6464,-1.38181062472423
6465,-1.39871845935871
6466,-1.34729315171248
6467,-1.70267857798668
6468,-1.16866382903325
6469,-1.48231685750773
6470,-0.897086669022857
6471,-0.649386743685215
6472,-0.633470782179704
6473,-0.804079463917236
6474,-1.25818009018484
6475,-0.791929904454573
6476,-1.44905412076091
6477,-1.46596195539539
6478,-1.41453664774916
6479,-1.76992207402337
6480,-1.23590732506993
6481,-0.703162716568214
6482,-1.08823225893804
6483,-1.16521244149902
6484,-1.4833252613128
6485,-1.62658039846812
6486,-1.37173474746211
6487,-1.19870653269106
6488,-0.492248529534235
6489,-0.46237779919389
6490,0.061994244099506
6491,-0.234471251938826
6492,-0.674657652474148
6493,-0.703162716568214
6494,-1.08823225893804
6495,-1.16521244149902
6496,-1.4833252613128
6497,-1.62658039846812
6498,-1.37173474746211
6499,-0.959629080968307
6500,-0.956028920514024
6501,-0.95242876005974
6502,-0.948828599605457
6503,-0.945228439151173
6504,-0.94162827869689
6505,-0.938028118242606
6506,-0.934427957788323
6507,-0.930827797334039
6508,-0.927227636879756
6509,-0.923627476425472
6510,-0.920027315971189
6511,-0.916427155516905
6512,-0.912826995062622
6513,-0.909226834608338
6514,-0.905626674154054
6515,-0.902026513699771
6516,-0.898426353245487
6517,-0.750234270174645
6518,-0.750234270174645
6519,-0.750234270174645
6520,-0.750234270174645
6521,-0.750234270174645
6522,-0.750234270174645
6523,-0.750234270174645
6524,-0.750234270174645
6525,-0.750234270174645
6526,-0.750234270174645
6527,-0.750234270174645
6528,-0.750234270174645
6529,-0.750234270174645
6530,-0.750234270174645
6531,-0.750234270174645
6532,-0.750234270174645
6533,-0.750234270174645
6534,-0.750234270174645
6535,-0.88901894765702
6536,-1.12495114141118
6537,-0.921280073596292
6538,-1.19347446567538
6539,-1.24715721067254
6540,-0.953507892189778
6541,-1.39234380782927
6542,-0.527135789586264
6543,-0.723434189338131
6544,-0.841674533254555
6545,-0.760561231573581
6546,-1.26636798535251
6547,-0.939139242727886
6548,-1.17507143648205
6549,-0.971400368667157
6550,-1.24359476074625
6551,-1.29727750574341
6552,-1.00362818726064
6553,-1.38577058789605
6554,-1.70579374641167
6555,-1.42247792092824
6556,-1.66559095084905
6557,-1.8132552187258
6558,-1.20510410406852
6559,-1.1042008935174
6560,-0.935876398371208
6561,-0.430309656026323
6562,-0.219425656259079
6563,-0.704453882838273
6564,-1.23725398821486
6565,-1.61768823447485
6566,-1.93771139299046
6567,-1.65439556750704
6568,-1.89750859742785
6569,-2.0451728653046
6570,-1.43702175064732
6571,-0.610741060876164
6572,-0.610741060876164
6573,-0.610741060876164
6574,-0.610741060876164
6575,-0.610741060876164
6576,-0.610741060876164
6577,-0.610741060876164
6578,-0.610741060876164
6579,-0.610741060876164
6580,-0.610741060876164
6581,-0.610741060876164
6582,-0.610741060876164
6583,-0.610741060876164
6584,-0.610741060876164
6585,-0.610741060876164
6586,-0.610741060876164
6587,-0.610741060876164
6588,-0.610741060876164
6589,-0.352578055113795
6590,-0.352578055113795
6591,-0.352578055113795
6592,-0.352578055113795
6593,-0.352578055113795
6594,-0.352578055113795
6595,-0.352578055113795
6596,-0.352578055113795
6597,-0.352578055113795
6598,-0.352578055113795
6599,-0.352578055113795
6600,-0.352578055113795
6601,-0.352578055113795
6602,-0.352578055113795
6603,-0.352578055113795
6604,-0.352578055113795
6605,-0.352578055113795
6606,-0.352578055113795
6607,-1.42411766447581
6608,-1.4506047132965
6609,-1.47709176211719
6610,-1.50357881093788
6611,-1.53006585975857
6612,-1.55655290857926
6613,-1.58303995739995
6614,-1.60952700622064
6615,-1.63601405504133
6616,-1.66250110386202
6617,-1.68898815268271
6618,-1.7154752015034
6619,-1.74196225032409
6620,-1.76844929914478
6621,-1.79493634796547
6622,-1.82142339678616
6623,-1.84791044560685
6624,-1.87439749442754
6625,-0.00517959524963107
6626,-0.748201152445214
6627,-0.858124835736329
6628,-0.771081399450129
6629,-1.25567699286984
6630,-0.561275735308224
6631,-0.910095536003743
6632,-0.0972384013654667
6633,0.245147714466174
6634,0.344683772350953
6635,0.292785297163896
6636,-0.303040260732662
6637,-0.00517959524963107
6638,-0.748201152445214
6639,-0.858124835736329
6640,-0.771081399450129
6641,-1.25567699286984
6642,-0.561275735308224
6643,-0.272401453512724
6644,-0.326926823519229
6645,-0.719002016329749
6646,-0.846675007556086
6647,-0.987478215156915
6648,0.0198134336085989
6649,-0.785376516016879
6650,0.165514304975043
6651,0.519926309667915
6652,0.199446278030068
6653,-0.293292206693794
6654,-0.132316761964112
6655,-0.272401453512724
6656,-0.326926823519229
6657,-0.719002016329749
6658,-0.846675007556086
6659,-0.987478215156915
6660,0.0198134336085989
6661,-0.448259143254015
6662,-0.845329490800611
6663,-1.11977542713104
6664,-1.43806802590289
6665,-0.854952012554637
6666,-0.726459239010987
6667,-1.05920197404388
6668,-0.438886345675901
6669,-0.137559674929968
6670,-0.267846892720729
6671,-0.378026478477171
6672,-0.585345323186029
6673,-0.448259143254015
6674,-0.845329490800611
6675,-1.11977542713104
6676,-1.43806802590289
6677,-0.854952012554637
6678,-0.726459239010987
6679,-1.20172295766643
6680,-1.5382324463252
6681,-1.47045868460807
6682,-1.5818895181543
6683,-1.79028005172957
6684,-1.50833053504819
6685,-1.54420729726723
6686,-1.18112536737486
6687,-0.826133025784634
6688,-0.423439510544436
6689,-0.571914173941307
6690,-1.21801651683837
6691,-1.48276931094575
6692,-1.81927879960453
6693,-1.7515050378874
6694,-1.86293587143363
6695,-2.0713264050089
6696,-1.78937688832751
6697,-1.08350772148404
6698,-1.57186264694881
6699,-1.39957048421475
6700,-1.74860091998539
6701,-1.91957724552469
6702,-1.56826328030467
6703,-1.6586150409913
6704,-1.00811830972051
6705,-0.845948826607407
6706,-0.743276376039417
6707,-0.754615277010384
6708,-1.20382153732651
6709,-1.08350772148404
6710,-1.57186264694881
6711,-1.39957048421475
6712,-1.74860091998539
6713,-1.91957724552469
6714,-1.56826328030467
6715,-0.670562974023029
6716,-1.11906010994069
6717,-1.37120799990821
6718,-1.5183384272114
6719,-1.75200892306829
6720,-1.28890238963392
6721,-1.0679602461689
6722,-0.558718108426283
6723,0.0714766742212026
6724,0.294052345755339
6725,-0.00338310930706565
6726,-0.648176322374128
6727,-0.670562974023029
6728,-1.11906010994069
6729,-1.37120799990821
6730,-1.5183384272114
6731,-1.75200892306829
6732,-1.28890238963392
6733,-0.508739081252628
6734,-1.09965576251561
6735,-1.27088216777826
6736,-1.12380203244572
6737,-1.39893992798342
6738,-0.935090120411741
6739,-0.802822786685742
6740,-0.33090362028248
6741,0.260004490278908
6742,0.27749398017439
6743,0.259638686623376
6744,-0.463884980485005
6745,-0.508739081252628
6746,-1.09965576251561
6747,-1.27088216777826
6748,-1.12380203244572
6749,-1.39893992798342
6750,-0.935090120411741
6751,-0.559548568053719
6752,-1.42587225395328
6753,-1.33195464908169
6754,-1.41837833898286
6755,-1.44133569832012
6756,-0.680241331694497
6757,-1.32614733358665
6758,-1.00694146920393
6759,-0.643283265759596
6760,-0.610155057435249
6761,-0.526541651359203
6762,-1.20425070621644
6763,-0.559548568053719
6764,-1.42587225395328
6765,-1.33195464908169
6766,-1.41837833898286
6767,-1.44133569832012
6768,-0.680241331694497
6769,-0.725511314542882
6770,-1.12488982770775
6771,-0.922809773237231
6772,-1.22802922410128
6773,-1.3054542586214
6774,-0.703453331137938
6775,-0.974768289668766
6776,-0.559086112268044
6777,-0.418830986567431
6778,-0.330827641232239
6779,-0.0930144265615653
6780,-0.809373024041481
6781,-0.725511314542882
